validation_block,case_type,scenario,seed,controller,distance,d23,offset,offset_j2,offset_j3,mean_vehicle_count,max_vehicle_count,mean_total_waiting_time,max_total_waiting_time,mean_speed,min_mean_speed,mean_total_queue,max_total_queue,total_departed,total_arrived,final_active,final_buffered,buffered_ratio
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",1,QMIX 3 agents,,500.0,,,,92.106,118,203.382,,8.57,,16.766,52,3400.0,3311.0,89.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",1,Simultaneous fixed-time,,1000.0,,0.0,0.0,106.604,132,251.448,1111.0,9.388,0.0,16.84,50,3400.0,3283.0,117.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",1,Optimized fixed offset,,1000.0,,45.0,45.0,111.022,127,206.289,908.0,9.03,0.0,17.725,52,3400.0,3297.0,103.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",1,QMIX 3 agents,,1000.0,,,,121.438,145,412.486,,8.237,,27.63,70,3400.0,3280.0,120.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,2,Simultaneous fixed-time,300.0,,0.0,,,66.084,86,286.276,1326.0,7.309,0.0,18.112,48,2800.0,2743.0,57.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,2,Optimized fixed offset,300.0,,45.0,,,61.516,75,171.626,633.0,7.909,0.0,13.411,32,2800.0,2748.0,52.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,2,QMIX V2,300.0,,,,,61.997,77,177.705,899.0,7.854,1.928,13.682,35,,,,,
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,2,Simultaneous fixed-time,1000.0,,0.0,,,80.264,99,180.301,753.0,9.145,0.0,13.054,40,2800.0,2735.0,65.0,0.0,0.0
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,2,Optimized fixed offset,1000.0,,85.0,,,80.536,99,185.5,738.0,9.117,0.0,13.292,38,2800.0,2726.0,74.0,0.0,0.0
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,2,QMIX V2,1000.0,,,,,86.487,104,286.924,925.0,8.467,1.928,18.918,41,,,,,
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",2,Simultaneous fixed-time,,500.0,,0.0,0.0,101.651,122,436.654,1991.0,7.673,0.0,27.475,78,3400.0,3290.0,110.0,0.0,0.0
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",2,Optimized fixed offset,,500.0,,45.0,0.0,91.861,111,198.487,872.0,8.611,0.0,16.622,51,3400.0,3314.0,86.0,0.0,0.0
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",2,QMIX 3 agents,,500.0,,,,91.944,118,201.976,,8.585,,16.714,53,3400.0,3311.0,89.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",2,Simultaneous fixed-time,,1000.0,,0.0,0.0,106.404,131,251.647,1109.0,9.407,0.0,16.878,52,3400.0,3281.0,119.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",2,Optimized fixed offset,,1000.0,,45.0,45.0,111.01,125,205.538,858.0,9.036,0.0,17.605,51,3400.0,3296.0,104.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",2,QMIX 3 agents,,1000.0,,,,120.934,145,415.137,,8.275,,27.64,67,3400.0,3285.0,115.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,3,Simultaneous fixed-time,300.0,,0.0,,,64.397,84,264.13,1216.0,7.495,0.0,16.947,46,2800.0,2745.0,55.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,3,Optimized fixed offset,300.0,,45.0,,,61.365,74,171.154,600.0,7.923,0.0,13.4,32,2800.0,2749.0,51.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,3,QMIX V2,300.0,,,,,61.621,76,175.03,916.0,7.898,2.068,13.524,35,,,,,
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,3,Simultaneous fixed-time,1000.0,,0.0,,,79.721,100,176.018,712.0,9.203,0.0,12.857,35,2800.0,2732.0,68.0,0.0,0.0
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,3,Optimized fixed offset,1000.0,,85.0,,,79.991,100,181.451,609.0,9.177,0.0,13.12,35,2800.0,2733.0,67.0,0.0,0.0
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,3,QMIX V2,1000.0,,,,,86.675,106,294.973,944.0,8.445,2.068,19.266,42,,,,,
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",3,Simultaneous fixed-time,,500.0,,0.0,0.0,101.991,125,446.978,1953.0,7.648,0.0,27.842,77,3400.0,3292.0,108.0,0.0,0.0
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",3,Optimized fixed offset,,500.0,,45.0,0.0,91.65,110,196.28,860.0,8.634,0.0,16.51,51,3400.0,3318.0,82.0,0.0,0.0
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",3,QMIX 3 agents,,500.0,,,,92.078,117,205.178,,8.574,,16.901,51,3400.0,3310.0,90.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",3,Simultaneous fixed-time,,1000.0,,0.0,0.0,106.442,132,250.295,1078.0,9.406,0.0,16.823,50,3400.0,3284.0,116.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",3,Optimized fixed offset,,1000.0,,45.0,45.0,110.791,126,204.138,851.0,9.055,0.0,17.594,51,3400.0,3298.0,102.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",3,QMIX 3 agents,,1000.0,,,,121.157,146,416.836,,8.262,,27.731,70,3400.0,3277.0,123.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,4,Simultaneous fixed-time,300.0,,0.0,,,64.902,84,271.249,1288.0,7.445,0.0,17.334,48,2800.0,2744.0,56.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,4,Optimized fixed offset,300.0,,45.0,,,61.349,74,172.366,637.0,7.927,0.0,13.465,32,2800.0,2749.0,51.0,0.0,0.0
Two-intersection spatial horizon,Effective case,d12 = 300 m,4,QMIX V2,300.0,,,,,61.821,77,177.865,923.0,7.879,1.995,13.704,34,,,,,
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,4,Simultaneous fixed-time,1000.0,,0.0,,,80.105,100,183.601,811.0,9.172,0.0,13.249,36,2800.0,2736.0,64.0,0.0,0.0
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,4,Optimized fixed offset,1000.0,,85.0,,,79.796,99,181.563,639.0,9.203,0.0,13.096,36,2800.0,2732.0,68.0,0.0,0.0
Two-intersection spatial horizon,Outside-horizon case,d12 = 1000 m,4,QMIX V2,1000.0,,,,,86.747,104,298.469,997.0,8.442,1.995,19.425,40,,,,,
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",4,Simultaneous fixed-time,,500.0,,0.0,0.0,101.121,122,431.668,1932.0,7.71,0.0,27.27,77,3400.0,3295.0,105.0,0.0,0.0
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",4,Optimized fixed offset,,500.0,,45.0,0.0,91.668,110,199.82,837.0,8.629,0.0,16.687,51,3400.0,3318.0,82.0,0.0,0.0
Three-intersection third-light horizon,Effective case,"d12 = 300 m, d23 = 500 m",4,QMIX 3 agents,,500.0,,,,91.793,116,202.255,,8.603,,16.756,51,3400.0,3311.0,89.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",4,Simultaneous fixed-time,,1000.0,,0.0,0.0,105.673,131,243.181,1063.0,9.469,0.0,16.579,49,3400.0,3281.0,119.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",4,Optimized fixed offset,,1000.0,,45.0,45.0,111.024,126,207.495,864.0,9.037,0.0,17.762,53,3400.0,3295.0,105.0,0.0,0.0
Three-intersection third-light horizon,Outside-horizon case,"d12 = 300 m, d23 = 1000 m",4,QMIX 3 agents,,1000.0,,,,120.657,145,419.5,,8.299,,27.749,68,3400.0,3280.0,120.0,0.0,0.0
